model,type,output,metric,value
tab_mlp,regression,NVDA_open,mae,0.7088373899459839
tab_mlp,regression,NVDA_open,mse,0.8029897212982178
tab_mlp,regression,NVDA_open,rmse,0.8960969374449496
tab_mlp,regression,NVDA_open,r2,-0.5385807752609253
tab_mlp,regression,NVDA_open,mape,595.2724609375
tab_mlp,regression,NVDA_open,smape,138.6321258544922
tab_mlp,regression,NVDA_high,mae,0.7277206182479858
tab_mlp,regression,NVDA_high,mse,0.8299968242645264
tab_mlp,regression,NVDA_high,rmse,0.9110416150014917
tab_mlp,regression,NVDA_high,r2,-0.5406441688537598
tab_mlp,regression,NVDA_high,mape,486.42169189453125
tab_mlp,regression,NVDA_high,smape,139.2418670654297
tab_mlp,regression,NVDA_low,mae,0.707073986530304
tab_mlp,regression,NVDA_low,mse,0.7710816264152527
tab_mlp,regression,NVDA_low,rmse,0.8781125363045745
tab_mlp,regression,NVDA_low,r2,-0.49210917949676514
tab_mlp,regression,NVDA_low,mape,490.5612487792969
tab_mlp,regression,NVDA_low,smape,138.39083862304688
tab_mlp,regression,NVDA_close,mae,0.7024371027946472
tab_mlp,regression,NVDA_close,mse,0.7727424502372742
tab_mlp,regression,NVDA_close,rmse,0.8790577058630873
tab_mlp,regression,NVDA_close,r2,-0.4478030204772949
tab_mlp,regression,NVDA_close,mape,395.7160339355469
tab_mlp,regression,NVDA_close,smape,143.0410919189453
tab_mlp,classification,NVDA,precision,0.5098389982110912
tab_mlp,classification,NVDA,recall,0.5641025641025641
tab_mlp,classification,NVDA,f1,0.5061485584580563
tab_mlp,classification,NVDA,accuracy,0.5641025641025641
tab_mlp,classification,NVDA,auc_roc,0.47098765432098766
