model,type,output,metric,value
tab_random_forest,regression,NVDA_open,mae,0.5857790261864207
tab_random_forest,regression,NVDA_open,mse,0.5396125773706195
tab_random_forest,regression,NVDA_open,rmse,0.7345832678264729
tab_random_forest,regression,NVDA_open,r2,-0.033933046225050445
tab_random_forest,regression,NVDA_open,mape,234.68102798069555
tab_random_forest,regression,NVDA_open,smape,146.13717467509088
tab_random_forest,regression,NVDA_high,mae,0.6089300319783063
tab_random_forest,regression,NVDA_high,mse,0.5892145669039771
tab_random_forest,regression,NVDA_high,rmse,0.7676031311191852
tab_random_forest,regression,NVDA_high,r2,-0.09370290302429019
tab_random_forest,regression,NVDA_high,mape,164.6217830181
tab_random_forest,regression,NVDA_high,smape,146.10743271438338
tab_random_forest,regression,NVDA_low,mae,0.5738118568591093
tab_random_forest,regression,NVDA_low,mse,0.5201488113308269
tab_random_forest,regression,NVDA_low,rmse,0.7212134298048165
tab_random_forest,regression,NVDA_low,r2,-0.006532681663742768
tab_random_forest,regression,NVDA_low,mape,185.11869343051947
tab_random_forest,regression,NVDA_low,smape,138.76520296053155
tab_random_forest,regression,NVDA_close,mae,0.5922075126701702
tab_random_forest,regression,NVDA_close,mse,0.5501643878922724
tab_random_forest,regression,NVDA_close,rmse,0.7417306707237287
tab_random_forest,regression,NVDA_close,r2,-0.03078274763965294
tab_random_forest,regression,NVDA_close,mape,539.8416517583755
tab_random_forest,regression,NVDA_close,smape,141.66180328362813
tab_random_forest,classification,NVDA,precision,0.5359899789627051
tab_random_forest,classification,NVDA,recall,0.5567765567765568
tab_random_forest,classification,NVDA,f1,0.540310746111172
tab_random_forest,classification,NVDA,accuracy,0.5567765567765568
tab_random_forest,classification,NVDA,auc_roc,0.5705387205387206
